asset_nm,SMRY
신비아파트 고스트볼의 비밀 1회,"['돌아온 신비아파트, 검은 물 속의 공포. 공사 때문에 수돗물이 나오지 않는 신비 아파트. 대신 물탱크에 담겨 있던 물을 사용한다.', '물을 마신 사람들이 하나둘 이상 해지기 시작하고, 하리와 두리는 점점 검게 변하는 물 속에서 섬뜩한 귀신의 모습을 보게 되는데...']"
1번가의 기적,"['재개발의 막중한 임무를 띠고 에쿠스를 끌며 폼 나게 1 번가에 나타난 날 건달, 필제. 천하의 나쁜 노무 새끼가 되어 피도 눈물도 없이 막무가내로 마을 사람들을 밀어내려 단단히 맘을 먹었는데...']"
여의방비: 천년의 수호 6회,"['신도 후는 제 축을 구하는 조건으로 제책에게 거짓 자백을 강요한다.', '제책의 자진으로 사건은 미궁에 빠지고, 제 축은 부용을 단단히 오해한다.', '한편 봉래의와 여의 루 사이에 서화를 두고 한바탕 표절 소동이 벌어지는데...']"
슬기로운 의사생활 시즌2 5회,"['익순의 일로 마음이 좋지 않은 익준. 그래도 병원 업무에 집중하며 환자들을 보느라 정신이 없는데… 회진 중 환자를 누구보다 정성스럽게 간병하는 보호자가 눈에 띈다.', '한편 석형은 그동안 누구에게도 꺼내지 않았던 이야기를 송화에게 털어놓는다.']"
옥루춘 29회,"['손부 가족들은 융은 사에 소원을 빌러 가고 손세 걸은 그 곳에서 임신한 도요를 만난다.', '모성 백성은 오래된 나무를 베어 버리는데 적 주한테 쓴 손 준호의 연애편지가 발견된다.', '마음을 들킨 손 준호는 창피해 어쩔 줄 모르고 요적 주는 그런 손 준호의 마음을 받아 주는데...']"
왕소군 31회,"['조도 막 고가 주력 부대를 비운 사이, 저 막 거는 저기고 도와 함께 선우 정에 오고 저기고 도는 왕소군을 데려간다.', '왕 회는 차마 왕소군 앞에 나오지 못하고 왕소군은 흉노가 서로 단결해야 한다고 저기고 도를 설득한다.']"
천고결진 25회,"['경간은 청 지궁에 있는 청 목을 찾아와 경소와 혼인하라는 모 광의 명을 전하고, 청 목은 혼사를 거절하기 위해 경간과 함께 천궁으로 간다.', '무 완 을 만난 청 목은 이미 마음에 둔 정인이 있으니 명을 거둬 달라고 청하지만, 무 완 은 천천히 잘 생각해 보라며 청 목을 돌려보낸다.']"
천고결진 41회,"['후지는 창궁 비경으로 날 아가 백결과 경소의 혼례를 막고, 백결은 경소와 무 완이 후지를 공격하는데도 막지 않는다.', '뒤늦게 온 고군이 후지를 달래 데려가려 하지만, 무 완 은 후지가 큰 무례를 범했으니 벌을 받아야 한다며 막아서는데...']"
조선변호사 10회,"['한수는 권 첨지 살인사건에 종친 충원 군이 연루된 걸 알고 사건을 덮으려는 연주와 지선에게 실망한다.', '설상 가상 추 영우를 죽인 범인으로 추포될 위기에 처하는데!']"
개는 훌륭하다 172회,"['우리 호 빵이 는 요, 똑똑하고 애교도 많아요~', '애교 만점! 개인기 백만 점! 귀엽고 사랑스러운 매력 뿜뿜 하며 막둥이 노릇 제대로 한다는 호 빵이 등장! 하지만 카운트다운도 없이, 시시때때로 돌변하는 시한 폭탄 같은 호 빵이 때문에 가족들은 늘 조마조마?!']"
중자 : 삼세의 인연 7회,"['중자는 초 불복과 궁가 연의 대화를 엿듣던 중 위기에 처하지만 낙음 범이 구해 준다.', '멋대로 하산한 중자 때문에 화가 난 낙음 범은 중자에게 밤새 꿇어앉아 있으라는 벌을 내리는데...']"
그레이트 워,"['종전을 며칠 앞두고 서부전선에서 더 많은 영토를 차지하기 위해 치열한 전투가 벌어진다.', '적진에 고립된 부대를 찾아 나선 지원군은 홀로 고지를 사수하는 부대를 찾아내고... 독일 군의 마지막 총공격에 맞서, 제 1차 세계대전을 끝내기 위한 최후의 고지 전이 시작된다!']"
투심화사 11회,"['웅희약은 가짜 화첩 사건이 송심 짓인 것을 알고 송심을 찾아가 몸싸움을 벌이다가 물에 빠지고 만다.', '송심이 가짜 화첩을 그리지 않아도 헛소문이 돌자 웅희약은 소문을 잠재우기 위해 직접 나서기로 한다.']"
장군가적소낭자 26회,"['서 왕부 가족들이 전부 감옥에 갇히자, 초 수명은 어쩔 수 없이 심금을 강제로 탈옥시킨다.', '갑작스러운 도주로 심금의 몸이 약해 지자 약 남은 자기가 살고 있는 마을에서 은거할 것을 권하고 초 수명은 그 마을에서 팔 왕 사건과 관계된 희귀한 화초를 발견하는데...']"
악귀 3회,"['강모의 연구 노트에 있던 단서를 좇아 광 천시로 향하는 산 영과 해상. 신도시 개발 전 이곳에 있었던 장 진리에 대해 아는 사람을 수소문하던 중 단서를 알고 있을 만한 이태 영이라는 대학생을 알게 된다.', '산영과 해상은 태영의 집을 찾아가는데...']"
우당탕탕 패밀리 8회,"['선주가 올린 커뮤니티 글을 본 은성은 시 헌의 전화를 받고, 하영은 선우의 환심을 사기 위해 영화 표를 구해 준다고 약속한다.']"
세 번째 결혼 29회,"['덕수는 해일과 꼭 닮은 노 엘을 발견하고 달려가 붙잡는다. 한편, 김 할머니는 모두가 모인 자리에서 황금 배 냇 저고리의 진실을 말하려 하는데...']"
자위하는 어린여자,"['영화를 보며 여러 상상을 하며 자위하는 여대생. 처제와 형부의 섹스 상상. 시아버지와 며느리의 섹스 상상 등등.. 자 위를 하다가 신음소리가 크게 새어 나가며, 이복 오빠한테 들키고 만다.', '여자는 몸이 후끈 달아올라 이복 오빠를 유혹하는데...']"
마에스트라 11회,"['자신은 물론 주변인들까지 다치는 것을 보며 더욱 불안 해지는 세음. 한편 형사들과 정재는 스코 틸라 민을 단서로 범인을 추적하고, 세음 또한 범인을 잡기 위해 적극적으로 협조하는데... 드디어 범인의 정체와 연결된 핵심적인 단서가 발견된다.']"
오싱 128회,"['오싱의 상처는 생각보다 깊었다.', '목에서 오른쪽 어깨에 걸쳐 피부가 찢어졌고 여기에 심한 출혈로 몸이 쇠약 해져 오싱은 사흘 동안 혼수상태에 빠져 있었다.', '시어머니 키 요는 오싱을 돈 잡아먹는 귀신이라며 비난한다.']"
 쿵푸팬더3,['쿵푸 팬 더 3 할리우드 스타 더빙 영상입니다.']
가족끼리 왜 이래 53회,['가족끼리 왜 이래 마지막 회.']
여의명비전-담윤현 2회,"['윤 현은 아버지의 반대에도 불구하고 의술을 포기하지 않고 첫 오 진의 실의를 벗으려 영경 암을 찾았다가 기진을 만나게 된다.', '우 동양의 부인은 위독한 데도 의원들이 사내 라 치료를 받지 못한다.', '이 말을 들은 윤 현은 남녀 유별을 제쳐 놓고 기진을 따라 우 동양을 찾아간다.']"
투심화사 13회,"['웅희약에 대해 연모의 정을 키워 가 던 이 홍 욱은 웅희약의 혼인이 가짜란 사실을 알고 안도한다.', '웅희약은 녕심과 엽지 한의 혼인을 돕기 위해서 이 홍 욱 과 함께 녕 심의 무용 경연 준비를 돕는다.']"
슬기로운 의사생활 시즌2 10회,"['분주한 날들을 보내던 공룡 능선 5 인방은 약속했던 설악산 여행을 떠나기로 한다.', '설레는 마음으로 출발한 친구들의 여행은 시작부터 순조롭지 않은데… 한편 병원을 찾은 부인과 함께 단란한 시간을 보내던 재학은 뜻밖의 소식을 듣게 된다.']"
 무림수사관,"['무림을 위협하는 의문의 살인사건! 소문으로만 떠도는 비밀의 암시장 은 시. 무림 수사관 습생은 의문의 살인 사건을 수사하던 중 난관에 빠지고 의녀 청 라에게 도움을 요청한다.', '습생과 청 라는 20년 전 있었던 놀라운 사건의 진실과 함께 거대한 음모에 다가서게 되는데...']"
초대형 노래방 서바이벌 VS 4회,"['드디어 시작되는 3차 미션, 1 VS 1 배 틀! 2차 미션에서 압도 적인 무대로 우선 예약을 받은 참가자들과 취소 위기에서 가까스로 기회를 얻은 VS PASS 참가자들! 과연 VS PASS 참가자들은 취소 위기에서 분위기를 반전시킬 수 있을지?']"
버릇없는 며느리 벌주는 시아버지,"['남편, 시아버지와 함께 사는 주부, 코 코네.', '그녀는 시아버지의 방 탁자에 지갑이 놓여 있는 것을 보고 대수롭지 않게 넘어간다.', '잠시 후, 착불 택배가 도착했고 은행에 다녀오지 않아 현금이 없다는 걸 깨달은 그녀는 시아버지의 지갑을 떠올린다.']"
전지적 참견 시점 277회,"['천 뚱, 홍 현희 매니저 n 이 영자, 송 성호 매니저. 전참 시 원조 먹 티 스트 천뚱의 일일 매니저로 변신한 현희! 오픈카로 천 뚱 픽업하고~ 본격 젠 지 코스를 즐기러 압구정으로 출발~! 지금까지의 천뚱은 잊어라!', '젠 지 트렌드 브리지 염색에 도전하는 천 뚱!']"
웰컴투 삼달리 7회,"['서울에 다녀온 삼 달은 용필의 말대로 진짜 조삼 달을 찾기로 결심한다.', '이에 용필은 삼 달에게 새로운 제안을 건네게 된다.', '한편, 상도는 삼 달에게 친구 그 이상으로 다가가기 위해 더욱 노력하기 시작한다.']"
해피투게더 시즌4 9회,"['엄 유 민법 특집. 미모와 실력 모두 겸비한 사 기캐! 스페셜 MC 김 소 현, 선과 악을 넘나드는 천의 얼굴! 엄 기준, 포기를 모르는 배우 계의 유 노 윤 호! 유준 상, 관객의 마음을 훔치는 감미로운 목소리! 뮤지컬계의 고막 남친 민 영기, 숨죽이고 빠져들게 만드는 미친 존재 감! 김 법래.']"
데스티네이션 웨딩,"['결혼식에 초대 받은 프랭크와 린 제이. 하지만 알고 보니 프랭크는 신랑의 형, 린 제이는 신랑의 전 약혼자?! 남의 결혼식장에서 자꾸만 부딪치는 이들! 공항부터 시작해서 비행기 옆자리, 게다가 숙소까지 옆방!? 과연 이들의 티격태격의 끝은 어디인가?']"
장상수 60회,"['잘못을 뉘우친 송명뢰는 원비 연을 찾아 떠나고 화 금수는 안락 관에서 참회하며 살기로 한다.', '화목 근과 원비백은 오랜만에 자원을 둘러보고 어린 시절의 추억을 떠올리며 회한에 빠진다.', '원비 백은 황 위가 자신과 맞지 않음을 느끼고 형인 사마 거에게 황 위를 넘기겠다고', '하는데...']"
여의방비: 천년의 수호 40회,"['마지막 회. 황제는 안 왕의 부추김에 넘어가 부용에게 순장을 명한다.', '부용은 숙왕이 자신을 지키려 준비한 이혼서도 태워 버리고, 숙왕을 위한 일이라며 기꺼이 순장을 받아들이는데...']"
가남전 18회,"['황제는 전투에서 참패한 책임을 물어 조소를 군수품을 관리하는 군수 독 운사로 강등 시킨다.', '고묘용은 우연히 숙부의 서재에서 과거에 이장 청이 쓴 이 겸과의 혼서를 발견하고, 이 겸의 첩으로 라도 들어가게 해 달라고 간청한다.']"
소오강호 1996 4회,"['영호 충은 사부에게 용서를 구하기 위해 변복을 벗고 복 위 표 국으로 향하다 우연히 향양 마을 옛집으로 들어가는 사매를 발견한다.', '악 영산과 임 평지는 달마 그림의 도움으로 비급을 손에 넣으려 던 찰나 갑자기 등장한 자객에게 비급을 빼앗긴다.']"
속살이 끝내주는 옆집아줌마,"['통근에 편리 하다고 교외에 아파트를 구입한 순간, 회사로부터 재택근무를 명령 받은 나. 아내는 주간에 일이 있어 나가고 매일 지루한 일상이 계속된다.', '그런 나의 마음을 흔드는 것은, 맨션 엘리베이터에서 때때로 마주치는 예쁜 부인. 어느 날 그녀의 집에 방문하게 되는데..']"
하늘의 인연 114회,"['치환은 이 형사에게 무고를 항변하지만 과거 산장 화재 사건에 대한 증거까지 나오면서 불리한 상황에 빠지고 만다.', '한 편 윤 솔 은 치환이 상 철을 살해한 진범이 아닐 수도 있다는 의문을 품게 되는데...']"
심야괴담회 99회,"['슬기와 태 훈은 동아리 후배 정우의 소개로 만 나 2년 남짓 사귄 커플이다.', '어느 날, 말도 없이 데이트 장소에 나오지 않은 채로 연락 두절이 된 태 훈이 걱정된 슬기가 그의 집으로 찾아간다.', '평소 다정했던 태 훈이었지만 다가오는 슬기를 향해 너, 남자 만나고 왔지?', '라며...']"
명월증조강동한 23회,"['전 청홍은 병사들과 함께 벌을 받고, 병사들은 전 청홍의 의리에 탄복해 전가 제자가 된다.', '곽 양은 병사들이 소람에게 추근대자 자신의 마음을 고백한다.', '한편, 전 청홍은 연회 자리에서 온유의 혼인 소식을 듣게 되는데...']"
